ID,TARGET
49981,0.016185765651365244
49982,0.0340397363361198
49983,0.001242900136305244
49987,0.04139655475448832
49992,0.03137041832720627
49993,0.014596878246215977
49995,0.001242900136305244
49997,0.013088425544791718
49999,0.0019659814894108884
50000,0.015618655253298433
50002,0.0340397363361198
50004,0.018711931674421894
50005,0.001242900136305244
50006,0.012220557864798916
50007,0.033111169099939816
50008,0.014873978020246644
50010,0.005764560691146924
50012,0.05151566268279162
50017,0.001242900136305244
50022,0.040065202626833364
50025,0.019867165811737173
50027,0.016054497117084905
50030,0.0015668801516079945
50031,0.0011889708207004023
50032,0.004887350803183104
50033,0.001242900136305244
50034,0.0011752452818947256
50035,0.017398382589655717
50036,0.0004244574488463104
50038,0.0058329755406176746
50039,0.1120973159041152
50041,0.02036812161214109
50042,0.31851545740966264
50043,0.1467808124470456
50045,0.0011593180670101874
50046,0.03137041832720627
50047,0.017398382589655717
50049,0.001242900136305244
50051,0.08101722553548929
50053,0.029948355963696827
50055,0.009786094893814101
50057,0.0017610743151937086
50060,0.014268437194947239
50061,0.013830436616880515
50062,0.013830436616880515
50064,0.004749997909751722
50067,0.22015635731259814
50069,0.012220557864798916
50073,0.018149899473156168
50074,0.0004244574488463104
50075,0.06403814673923885
50076,0.021299859512704026
50077,0.0391908480776223
50078,0.014873978020246644
50079,0.013830436616880515
50081,0.018560309086270366
50082,0.0004244574488463104
50084,0.015408477357398831
50088,0.009775176234665044
50092,0.015907546192472262
50093,0.022512913882256562
50097,0.0019659814894108884
50099,0.011586542686923157
50102,0.04755301058780088
50104,0.10875443723008016
50107,0.035496164656023475
50109,0.22848286255086808
50112,0.02094064427030261
50115,0.0019659814894108884
50116,0.11846560635732586
50119,0.0016591397278163296
50120,0.025555486766861157
50121,0.0391908480776223
50123,0.001242900136305244
50124,0.001242900136305244
50126,0.07969815629006347
50127,0.001242900136305244
50128,0.03366401864413637
50130,0.0037968517938444988
50132,0.035990677448159036
50133,0.23430823342805743
50134,0.08101722553548929
50136,0.018806641222405322
50138,0.013830436616880515
50140,0.02094064427030261
50142,0.010749936743548304
50144,0.0015668801516079945
50146,0.0017910330589730318
50147,0.034949402176602376
50152,0.11433411296837621
50154,0.03137041832720627
50155,0.2163813197342801
50158,0.047361216768963946
50164,0.0044142130151973175
50165,0.015241440260472364
50168,0.034949402176602376
50171,0.08101722553548929
50172,0.3221517748815105
50175,0.014174219272371568
50180,0.016164124504628456
50181,0.014174219272371568
50182,0.0019659814894108884
50183,0.05888540411079183
50184,0.0016289207703713026
50187,0.009775176234665044
50189,0.003038068632095562
50190,0.023956020435100155
50191,0.026661245565328468
50192,0.15692904982726674
50193,0.003251350696899425
50196,0.09856866821140545
50199,0.0004244574488463104
50202,0.0019659814894108884
50204,0.016185765651365244
50205,0.0017610743151937086
50206,0.009504611826790693
50208,0.019026734595730576
50209,0.04420106323188962
50210,0.08144604078628596
50212,0.07586234032507674
50213,0.013830436616880515
50215,0.004887350803183104
50219,0.0762669500062624
50220,0.09047816003989226
50221,0.013830436616880515
50222,0.017448604182031473
50223,0.0004244574488463104
50226,0.018654548873446697
50229,0.001242900136305244
50230,0.020789896049296076
50234,0.04243608894822812
50235,0.003038068632095562
50236,0.10875443723008016
50239,0.0015515539423841475
50241,0.20561642345603248
50242,0.019532371581747265
50243,0.018883636653888106
50244,0.0012447121807895884
50245,0.1120973159041152
50246,0.05843001692321261
50247,0.13112710197970073
50250,0.020157790962232212
50253,0.023921029472549867
50254,0.040816609509521116
50255,0.22848286255086808
50257,0.014174219272371568
50258,0.014545536968977906
50261,0.02625294570062146
50264,0.0020591021392542272
50265,0.0043457981657265676
50266,0.006710638534521964
50269,0.08136974889598174
50271,0.02625294570062146
50272,0.029948355963696827
50275,0.0004244574488463104
50278,0.053346221310635565
50280,0.018200121065531923
50284,0.001242900136305244
50286,0.0762669500062624
50287,0.0626387149374922
50289,0.009775176234665044
50290,0.029417308897549
50296,0.012220557864798916
50297,0.0004244574488463104
50300,0.032458624183869814
50301,0.1120973159041152
50304,0.012220557864798916
50305,0.016695210378347102
50306,0.001242900136305244
50307,0.001994950643929364
50308,0.03137041832720627
50309,0.0391908480776223
50312,0.005671747879390013
50313,0.02305113875215725
50316,0.03511902567684048
50317,0.0244616641467726
50319,0.029551616857820075
50322,0.02796289643344773
50326,0.13249290961817545
50328,0.017828150781186804
50329,0.03822033150952212
50330,0.10324455117650497
50331,0.0019659814894108884
50333,0.31851545740966264
50339,0.0033194577082837477
50340,0.014268437194947239
50343,0.017398382589655717
50345,0.13150547360807235
50347,0.03137041832720627
50348,0.0011452865381154022
50350,0.0626387149374922
50351,0.021249637920328267
50357,0.009504611826790693
50362,0.0541310923471379
50365,0.0011752452818947256
50367,0.0005560447899139041
50368,0.03137041832720627
50369,0.06414346341213797
50373,0.012220557864798916
50374,0.0019111944739335566
50375,0.014268437194947239
50377,0.018149899473156168
50378,0.014174219272371568
50379,0.09691363475094514
50381,0.014605471567301676
50382,0.018654548873446697
50383,0.03822033150952212
50384,0.013830436616880515
50386,0.007336303192444686
50387,0.004887350803183104
50391,0.012220557864798916
50393,0.014174219272371568
50394,0.0004244574488463104
50395,0.0391908480776223
50396,0.018149899473156168
50397,0.08144604078628596
50398,0.001375651167334437
50400,0.05961823193437684
50402,0.0034688961158491753
50404,0.0006097105180905284
50405,0.014268437194947239
50407,0.014596878246215977
50408,0.018149899473156168
50411,0.001242900136305244
50414,0.0019659814894108884
50416,0.0008169375120997437
50417,0.22015635731259814
50418,0.04661803707937408
50421,0.12072523804153397
50422,0.001400312496343592
50423,0.04246280949401983
50424,0.018149899473156168
50430,0.001242900136305244
50431,0.012220557864798916
50432,0.07761471435690222
50433,0.015408477357398831
50435,0.004887350803183104
50436,0.0019659814894108884
50437,0.0019659814894108884
50439,0.018149899473156168
50443,0.08101722553548929
50446,0.20561642345603248
50449,0.1498123485124292
50454,0.004887350803183104
50459,0.07671913231464045
50463,0.10942021592801954
50465,0.0006117861500030904
50469,0.0017610743151937086
50470,0.13112710197970073
50471,0.03822033150952212
50472,0.0017610743151937086
50473,0.2948567658093685
50475,0.004346106003812996
50476,0.033111169099939816
50478,0.016768305890612074
50480,0.012220557864798916
50483,0.08466621836725148
50486,0.0021655427850045565
50487,0.012220557864798916
50488,0.0004244574488463104
50489,0.018149899473156168
50491,0.01668648925388604
50494,0.016644988785971346
50498,0.003251350696899425
50500,0.08794320921786833
50502,0.006303231802309381
50503,0.009775176234665044
50504,0.001242900136305244
50505,0.042736536534837624
50507,0.014174219272371568
50509,0.034949402176602376
50512,0.02625294570062146
50515,0.0004244574488463104
50516,0.0019659814894108884
50518,0.009775176234665044
50519,0.047361216768963946
50525,0.014970094727606895
50526,0.003437816084769144
50527,0.013830436616880515
50528,0.0004244574488463104
50532,0.1288677848329778
50535,0.022340869432687552
50536,0.07495711806939175
50537,0.24655448365151883
50538,0.0871334636614658
50539,0.022657910608883614
50540,0.014174219272371568
50541,0.03822033150952212
50542,0.001242900136305244
50544,0.014545536968977906
50546,0.028654387571208834
50549,0.033111169099939816
50551,0.0019659814894108884
50553,0.029632796389467236
50554,0.025555486766861157
50555,0.0006117861500030904
50568,0.09757374433028397
50569,0.03137041832720627
50571,0.018149899473156168
50575,0.001242900136305244
50579,0.0004244574488463104
50581,0.015408477357398831
50583,0.03376116735533967
50586,0.017828150781186804
50590,0.1120973159041152
50593,0.001242900136305244
50594,0.12234391890300533
50596,0.001242900136305244
50598,0.0391908480776223
50599,0.018149899473156168
50602,0.016768305890612074
50603,0.013830436616880515
50607,0.012220557864798916
50608,0.03472614918985008
50609,0.020693779341935822
50610,0.019165870520612478
50612,0.032712552473997666
50614,0.001242900136305244
50615,0.027988444410835013
50617,0.08144604078628596
50621,0.001242900136305244
50622,0.0019659814894108884
50623,0.015857324600096506
50625,0.0006117861500030904
50626,0.11307130117744044
50628,0.054381307648246426
50634,0.015408477357398831
50636,0.03137041832720627
50637,0.038591357121821115
50638,0.0014078044778264385
50640,0.022883373513113175
50641,0.0004244574488463104
50642,0.031589579107334544
50644,0.03822033150952212
50645,0.001242900136305244
50647,0.014268437194947239
50649,0.009504611826790693
50651,0.019582593174123024
50652,0.001242900136305244
50655,0.0017910330589730318
50657,0.014596878246215977
50658,0.02625294570062146
50662,0.014747662256218767
50663,0.04829619027739075
50665,0.018200121065531923
50666,0.014268437194947239
50668,0.012220557864798916
50671,0.27619971648826264
50672,0.1120973159041152
50674,0.01714571238849214
50676,0.001242900136305244
50678,0.034949402176602376
50681,0.10875443723008016
50684,0.014174219272371568
50687,0.0004244574488463104
50689,0.13112710197970073
50692,0.022487864299141062
50696,0.001242900136305244
50697,0.014873978020246644
50699,0.014545536968977906
50700,0.026471272336072237
50702,0.10942021592801954
50705,0.02036812161214109
50706,0.013175420780813938
50708,0.15692904982726674
50709,0.03137041832720627
50710,0.012220557864798916
50711,0.038963511199112
50712,0.0688937547500375
50713,0.014268437194947239
50717,0.16064924906227057
50718,0.0019659814894108884
50725,0.13112710197970073
50726,0.014545536968977906
50727,0.062392502816280074
50728,0.03137041832720627
50729,0.09099065135220666
50730,0.009504611826790693
50733,0.014174219272371568
50734,0.011296718519566271
50739,0.0019659814894108884
50743,0.017449122918457564
50745,0.03137041832720627
50747,0.0004244574488463104
50748,0.0019659814894108884
50750,0.015408477357398831
50753,0.0022179110062965175
50756,0.003038068632095562
50757,0.001242900136305244
50758,0.1120973159041152
50760,0.021342042778656915
50763,0.13112710197970073
50765,0.07631644980362692
50769,0.019582593174123024
50774,0.012220557864798916
50776,0.029948355963696827
50778,0.014873978020246644
50782,0.0168951631248497
50785,0.0005176857903667117
50787,0.012220557864798916
50788,0.012220557864798916
50789,0.0013445711362544057
50790,0.04661803707937408
50791,0.001242900136305244
50794,0.15692904982726674
50795,0.014873978020246644
50797,0.014174219272371568
50798,0.0017610743151937086
50800,0.0030069886010155307
50801,0.001242900136305244
50802,0.04713278828530234
50803,0.15692904982726674
50804,0.015408477357398831
50809,0.039021370774673374
50810,0.0018147400433703327
50811,0.014480346601412633
50814,0.0012965658644818682
50817,0.10582210195813166
50819,0.0004244574488463104
50822,0.09099065135220666
50826,0.018895306408345067
50828,0.007090124121459765
50831,0.016301206130480292
50834,0.0004244574488463104
50835,0.0027591287092531926
50841,0.03445330324673121
50842,0.022470404970188075
50844,0.0012965658644818682
50846,0.0016600008014513335
50849,0.0973179181810187
50851,0.20114625475367154
50852,0.004887350803183104
50853,0.011739506832830501
50860,0.018149899473156168
50861,0.08144604078628596
50862,0.024212333012576172
50864,0.001242900136305244
50865,0.003038068632095562
50866,0.1120973159041152
50867,0.08104046033522738
50868,0.001242900136305244
50869,0.15692904982726674
50875,0.001242900136305244
50876,0.03965237366443106
50877,0.002818828605804008
50878,0.1141140011459935
50880,0.001242900136305244
50887,0.035098303267140966
50888,0.27619971648826264
50894,0.029966485153535522
50896,0.014174219272371568
50898,0.033111169099939816
50900,0.02094064427030261
50901,0.03822033150952212
50902,0.017352487474671226
50904,0.026650605181343646
50908,0.015410730700944083
50909,0.02094064427030261
50912,0.1120973159041152
50913,0.11201038272423487
50914,0.012679780999405019
50915,0.0006196203777440907
50918,0.015408477357398831
50919,0.0019659814894108884
50920,0.1212512978612597
50921,0.0019659814894108884
50922,0.10324455117650497
50923,0.0021013912896796936
50924,0.018780854698246814
50925,0.03137041832720627
50926,0.004887350803183104
50929,0.11504891038594287
50930,0.07629564511147638
50932,0.10875443723008016
50933,0.014268437194947239
50934,0.034949402176602376
50936,0.013830436616880515
50938,0.15692904982726674
50940,0.019116167664662807
50941,0.03024556744047775
50942,0.012220557864798916
50943,0.0019042431552963933
50944,0.03137041832720627
50949,0.014174219272371568
50950,0.15734650228439678
50952,0.018149899473156168
50953,0.015277695274061467
50955,0.009504611826790693
50956,0.03661955790654155
50957,0.040816609509521116
50959,0.09873316462013905
50962,0.001242900136305244
50963,0.035496164656023475
50964,0.004887350803183104
50965,0.001242900136305244
50969,0.037848177432231234
50973,0.001242900136305244
50975,0.025555486766861157
50980,0.03472614918985008
50981,0.012220557864798916
50985,0.012220557864798916
50986,0.014268437194947239
50992,0.001242900136305244
50993,0.014268437194947239
50994,0.047361216768963946
50996,0.0014156387055674388
50997,0.06782642799081497
50998,0.016843042747689364
51002,0.05952685785082523
51003,0.0244616641467726
51005,0.03137041832720627
51006,0.018659862936564117
51007,0.009504611826790693
51009,0.08445394907202837
51010,0.001242900136305244
51011,0.009504611826790693
51012,0.005671747879390013
51017,0.0013520631177372524
51025,0.009504611826790693
51027,0.001242900136305244
51028,0.03366401864413637
51030,0.0006196203777440907
51033,0.03822033150952212
51034,0.06886736941658697
51037,0.018319235907030697
51040,0.012220557864798916
51044,0.02126098114450311
51045,0.01704540566464274
51047,0.004576992572476442
51048,0.012220557864798916
51049,0.09047816003989226
51056,0.0004244574488463104
51060,0.001242900136305244
51061,0.1120973159041152
51066,0.022470404970188075
51067,0.035971925790971596
51069,0.009775176234665044
51070,0.10324455117650497
51078,0.011253027292588202
51080,0.0019659814894108884
51085,0.02094064427030261
51086,0.001242900136305244
51088,0.034949402176602376
51089,0.0017610743151937086
51091,0.014873978020246644
51092,0.001242900136305244
51096,0.015857324600096506
51098,0.029948355963696827
51099,0.0004244574488463104
51100,0.11094329721271623
51101,0.012220557864798916
51102,0.007336303192444686
51103,0.014268437194947239
51107,0.0017910330589730318
51108,0.2050286258369849
51110,0.10324455117650497
51111,0.0004244574488463104
51112,0.03822033150952212
51115,0.02608448486524112
51116,0.004887350803183104
51117,0.013830436616880515
51118,0.004887350803183104
51119,0.014268437194947239
51120,0.014830991067423593
51121,0.0004244574488463104
51123,0.004887350803183104
51126,0.018711931674421894
51127,0.002028022108174196
51128,0.08101722553548929
51129,0.009775176234665044
51130,0.10324455117650497
51132,0.03411961448266292
51136,0.002644056309868697
51137,0.12838714896829287
51139,0.012220557864798916
51140,0.02094064427030261
51141,0.016748824825113695
51142,0.009504611826790693
51146,0.03511902567684048
51147,0.014268437194947239
51148,0.006079154611602595
51149,0.04494424292147949
51150,0.03853703989755029
51151,0.018149899473156168
51155,0.007336303192444686
51156,0.0006117861500030904
51157,0.001242900136305244
51158,0.003251350696899425
51160,0.01483602827117735
51161,0.0391908480776223
51162,0.015736918408667568
51165,0.019165870520612478
51168,0.012220557864798916
51169,0.001242900136305244
51170,0.012220557864798916
51173,0.0004244574488463104
51174,0.02045222592184332
51179,0.055669264579031943
51182,0.1120973159041152
51186,0.0011593180670101874
51188,0.029948355963696827
51189,0.08101722553548929
51191,0.11402212142348078
51193,0.023264430765757012
51194,0.03096428445916436
51197,0.1467808124470456
51205,0.003038068632095562
51206,0.020789896049296076
51207,0.2167921507333464
51210,0.034949402176602376
51212,0.0019659814894108884
51215,0.001242900136305244
51216,0.033201729610921986
51217,0.09439273352450703
51219,0.0004244574488463104
51221,0.08284893036534514
51226,0.15692904982726674
51227,0.08101722553548929
51228,0.26567900309883963
51229,0.09947226235199527
51231,0.0244616641467726
51232,0.009775176234665044
51233,0.035496164656023475
51236,0.016644988785971346
51238,0.04953442730045204
51239,0.11094329721271623
51240,0.13112710197970073
51243,0.014268437194947239
51245,0.042442181740463554
51247,0.0019659814894108884
51248,0.007336303192444686
51249,0.009775176234665044
51252,0.0004244574488463104
51254,0.0004244574488463104
51255,0.0019659814894108884
51256,0.05199086978202203
51258,0.014303029734710712
51259,0.0017910330589730318
51260,0.03252745690614942
51261,0.014268437194947239
51264,0.014268437194947239
51265,0.001242900136305244
51267,0.1120973159041152
51268,0.0348708536558901
51270,0.012220557864798916
51271,0.030024476318010095
51274,0.10324455117650497
51276,0.04661803707937408
51277,0.020789896049296076
51279,0.1526591892960064
51280,0.024212333012576172
51281,0.15692904982726674
51282,0.005917926950374934
51283,0.0019659814894108884
51284,0.015782048397550423
51288,0.15692904982726674
51290,0.04243608894822812
51291,0.02302969906707941
51294,0.001242900136305244
51296,0.035098303267140966
51297,0.004346106003812996
51298,0.018104004358171673
51300,0.10224962729538349
51301,0.11094329721271623
51302,0.0019659814894108884
51304,0.013830436616880515
51306,0.012220557864798916
51310,0.0443373101378182
51311,0.001242900136305244
51312,0.0017610743151937086
51313,0.03875899042481233
51316,0.0011593180670101874
51321,0.15224173683887635
51325,0.0004244574488463104
51328,0.001242900136305244
51329,0.012220557864798916
51331,0.012220557864798916
51332,0.03822033150952212
51334,0.08144604078628596
51335,0.012220557864798916
51338,0.009775176234665044
51339,0.017448604182031473
51340,0.08012158097437203
51341,0.0017610743151937086
51343,0.07761471435690222
51348,0.018149899473156168
51349,0.012220557864798916
51351,0.013868867044113106
51352,0.00129166496852592
51353,0.012314775787374587
51354,0.0017610743151937086
51356,0.0011889708207004023
51357,0.0022179110062965175
51362,0.08631360540355874
51364,0.024212333012576172
51367,0.08101722553548929
51369,0.03137041832720627
51370,0.10876460773227052
51372,0.015183477351485796
51375,0.021400386141334805
51376,0.014268437194947239
51377,0.017024046423402488
51379,0.012220557864798916
51381,0.004887350803183104
51382,0.1120973159041152
51383,0.019867165811737173
51384,0.018149899473156168
51386,0.0842374031164548
51387,0.012220557864798916
51389,0.007090124121459765
51391,0.04577327746065595
51392,0.025773813402311933
51394,0.12786253475680015
51395,0.001242900136305244
51397,0.003065098811679919
51402,0.014268437194947239
51403,0.0011889708207004023
51404,0.0391908480776223
51405,0.05572315241002462
51410,0.0019659814894108884
51413,0.030747651264437376
51419,0.0626387149374922
51422,0.019582593174123024
51426,0.03965237366443106
51427,0.0017610743151937086
51430,0.044739722147179826
51434,0.0004244574488463104
51436,0.10875443723008016
51438,0.23430823342805743
51443,0.15692904982726674
51445,0.0017610743151937086
51446,0.014268437194947239
51447,0.0004244574488463104
51448,0.10518196256733199
51449,0.004887350803183104
51451,0.08312751349429529
51452,0.017208047959719797
51455,0.026471272336072237
51457,0.035868318733314364
51462,0.0019042431552963933
51466,0.012220557864798916
51469,0.029294678133904177
51471,0.028001748881082634
51477,0.012220557864798916
51478,0.13112710197970073
51479,0.0006117861500030904
51481,0.0017610743151937086
51482,0.0022179110062965175
51483,0.023920414957651615
51484,0.013830436616880515
51486,0.027156225103079922
51487,0.12755197007183944
51488,0.11663380235504801
51489,0.07825186054418791
51490,0.04139655475448832
51491,0.0004244574488463104
51495,0.07815406085061917
51497,0.001400312496343592
51498,0.07452830281859507
51500,0.03472614918985008
51501,0.0019659814894108884
51502,0.0030069886010155307
51503,0.001242900136305244
51508,0.0004244574488463104
51511,0.03366401864413637
51512,0.02178801988849099
51513,0.0018147400433703327
51514,0.013830436616880515
51515,0.014268437194947239
51516,0.09566653431730619
51517,0.0017910330589730318
51519,0.0006196203777440907
51521,0.0019659814894108884
51523,0.014174219272371568
51527,0.13112710197970073
51530,0.03822033150952212
51534,0.04109841294999207
51537,0.03822033150952212
51539,0.029966485153535522
51542,0.012220557864798916
51544,0.014268437194947239
51548,0.024212333012576172
51550,0.014268437194947239
51551,0.0011593180670101874
51552,0.014268437194947239
51553,0.029632796389467236
51556,0.012220557864798916
51557,0.012220557864798916
51559,0.0016823855311553601
51561,0.11717691435066706
51564,0.016644988785971346
51565,0.012220557864798916
51567,0.03472614918985008
51568,0.11094329721271623
51569,0.014502660323640306
51570,0.014268437194947239
51573,0.029708636862879757
51575,0.03822033150952212
51577,0.026426964021099248
51578,0.02094064427030261
51579,0.013341109320047503
51580,0.1135326502412763
51581,0.001242900136305244
51583,0.035496164656023475
51584,0.012220557864798916
51588,0.03853703989755029
51591,0.003038068632095562
51594,0.041536626243640073
51595,0.0019111944739335566
51597,0.07287698334932707
51600,0.20114625475367154
51601,0.0019506493956002713
51602,0.018104004358171673
51607,0.03258585069698537
51609,0.001242900136305244
51610,0.022930146841220266
51612,0.013830436616880515
51613,0.054381307648246426
51614,0.07761471435690222
51615,0.03822033150952212
51616,0.031589579107334544
51619,0.012474632673258873
51621,0.004887350803183104
51625,0.027916896061225438
51628,0.03822033150952212
51630,0.10324455117650497
51633,0.0724149572008646
51634,0.020789896049296076
51638,0.1120973159041152
51639,0.15692904982726674
51643,0.0019659814894108884
51645,0.004887350803183104
51646,0.012220557864798916
51647,0.001242900136305244
51648,0.0019659814894108884
51649,0.014268437194947239
51650,0.04661803707937408
51651,0.2948567658093685
51652,0.013830436616880515
51653,0.1498123485124292
51655,0.001242900136305244
51657,0.009775176234665044
51658,0.0019659814894108884
51661,0.013830436616880515
51663,0.001242900136305244
51666,0.08101722553548929
51670,0.007336303192444686
51671,0.13249290961817545
51672,0.010698081164491521
51673,0.13112710197970073
51674,0.1498123485124292
51677,0.009786094893814101
51680,0.0018147400433703327
51681,0.08101722553548929
51683,0.012220557864798916
51690,0.035496164656023475
51691,0.014174219272371568
51696,0.001140965548927865
51698,0.03822033150952212
51699,0.009775176234665044
51701,0.017195933980867897
51704,0.013830436616880515
51705,0.08431945811835563
51706,0.20295378559070043
51709,0.036374478547667385
51710,0.013830436616880515
51711,0.0871334636614658
51715,0.004887350803183104
51716,0.03890919397484118
51720,0.03462900047864678
51722,0.02601084463204243
51723,0.05805636957161538
51724,0.012220557864798916
51725,0.0019111944739335566
51728,0.0013619729773908147
51729,0.014545536968977906
51731,0.10942021592801954
51733,0.001242900136305244
51737,0.019867165811737173
51741,0.02861435499498574
51743,0.01168205235364555
51744,0.012220557864798916
51746,0.001242900136305244
51751,0.0034225555614412545
51753,0.06082045478943702
51754,0.0022179110062965175
51755,0.026426964021099248
51756,0.04661803707937408
51757,0.020789896049296076
51758,0.0842374031164548
51759,0.012220557864798916
51760,0.0391908480776223
51762,0.03822033150952212
51763,0.012314775787374587
51764,0.0019659814894108884
51765,0.001242900136305244
51767,0.014268437194947239
51772,0.0842374031164548
51773,0.0762669500062624
51774,0.15022980096955924
51777,0.024212333012576172
51778,0.2798532977554803
51781,0.15692904982726674
51783,0.029628366897972463
51784,0.015857324600096506
51786,0.27619971648826264
51788,0.286859712698679
51790,0.029708636862879757
51791,0.001242900136305244
51793,0.015408477357398831
51795,0.03822033150952212
51800,0.0018147400433703327
51801,0.024212333012576172
51804,0.0019659814894108884
51806,0.0973179181810187
51808,0.006710638534521964
51809,0.1631607272299717
51811,0.0019659814894108884
51813,0.1498123485124292
51814,0.003038068632095562
51816,0.035830273303946704
51817,0.0019659814894108884
51818,0.01901953222087647
51819,0.0017610743151937086
51823,0.012220557864798916
51827,0.03470688005342863
51829,0.02486893171936903
51832,0.01714571238849214
51836,0.03188660644639467
51837,0.014174219272371568
51840,0.27023478065166906
51844,0.028321656335875144
51847,0.04342624827508521
51848,0.016781961040488777
51849,0.001242900136305244
51850,0.15692904982726674
51851,0.009504611826790693
51852,0.007336303192444686
51853,0.0005349858244128286
51866,0.009786094893814101
51869,0.17201026628180147
51870,0.001242900136305244
51875,0.004887350803183104
51876,0.014873978020246644
51877,0.15692904982726674
51881,0.028030936431954673
51882,0.08312751349429529
51883,0.011899020283754839
51885,0.018371334419590376
51886,0.001242900136305244
51887,0.23877040841889782
51888,0.004887350803183104
51889,0.013175420780813938
51890,0.001242900136305244
51894,0.0019042431552963933
51897,0.1212512978612597
51899,0.0009426316277347752
51900,0.052300116537754335
51901,0.029551616857820075
51902,0.0012965658644818682
51905,0.03137041832720627
51906,0.007606867600319038
51907,0.03137041832720627
51908,0.0019659814894108884
51909,0.009935033120549327
51910,0.08101722553548929
51911,0.041114900651707205
51913,0.0391908480776223
51915,0.07731303426166156
51917,0.018149899473156168
51922,0.014873978020246644
51926,0.014268437194947239
51928,0.0019659814894108884
51930,0.017352487474671226
51931,0.012220557864798916
51934,0.024914979572376927
51935,0.27619971648826264
51936,0.013246891397471833
51937,0.03596546744451766
51940,0.0004244574488463104
51941,0.012220557864798916
51946,0.004887350803183104
51947,0.014839694695994743
51948,0.013830436616880515
51949,0.026426964021099248
51950,0.004887350803183104
51952,0.037848177432231234
51953,0.0
51956,0.07629564511147638
51957,0.0019659814894108884
51958,0.018149899473156168
51961,0.017398382589655717
51966,0.004887350803183104
51967,0.033111169099939816
51968,0.03573312459274341
51970,0.035868318733314364
51973,0.014147388844371198
51975,0.0030986492538253112
51976,0.0020591021392542272
51978,0.03158044191238739
51979,0.03137041832720627
51980,0.018149899473156168
51982,0.04246280949401983
51984,0.2640707240395619
51987,0.017195933980867897
51991,0.0017610743151937086
51992,0.0013541387496498144
51994,0.0004244574488463104
51998,0.020789896049296076
51999,0.01912285130309083
52000,0.0852393524639823
52005,0.0871334636614658
52006,0.10582210195813166
52007,0.017352487474671226
52008,0.05503588656850004
52009,0.047361216768963946
52013,0.031589579107334544
52018,0.13112710197970073
52021,0.11089378917427879
52025,0.03822033150952212
52026,0.001242900136305244
52027,0.001242900136305244
52028,0.03890866198694941
52035,0.0019659814894108884
52036,0.0019659814894108884
52037,0.01815659183245554
52039,0.016852660896143738
52040,0.02094064427030261
52041,0.026490618733283032
52044,0.005671747879390013
52045,0.03241646486592489
52048,0.13112710197970073
52049,0.02940828492199434
52050,0.03698101325485454
52051,0.1120973159041152
52052,0.0012361183926004494
52054,0.0022179110062965175
52055,0.001242900136305244
52058,0.014268437194947239
52060,0.018711931674421894
52061,0.0019401636284520321
52067,0.012474632673258873
52069,0.00048019880893549664
52070,0.001242900136305244
52071,0.0004244574488463104
52074,0.02333410498965187
52075,0.22015635731259814
52077,0.012220557864798916
52081,0.03137041832720627
52083,0.0004244574488463104
52084,0.014873978020246644
52087,0.019575390799268913
52089,0.02233004968179802
52090,0.006458640198540396
52091,0.034949402176602376
52092,0.015408477357398831
52094,0.0004244574488463104
52100,0.03472614918985008
52101,0.1752563458733403
52103,0.013519203436304991
52106,0.022324842606863408
52109,0.012220557864798916
52112,0.019582593174123024
52114,0.015408477357398831
52117,0.001242900136305244
52120,0.06395865212434428
52121,0.03822033150952212
52123,0.024212333012576172
52124,0.004887350803183104
52127,0.001242900136305244
52130,0.0019659814894108884
52132,0.012679780999405019
52134,0.0762669500062624
52140,0.012220557864798916
52143,0.017398382589655717
52146,0.0008169375120997437
52148,0.026324494050231035
52149,0.1498123485124292
52150,0.040694266362814105
52151,0.016395329163674626
52152,0.018149899473156168
52155,0.15293978727726423
52156,0.02094064427030261
52158,0.03096428445916436
52161,0.018252708539815792
52163,0.003251350696899425
52165,0.009668110918861213
52173,0.030228006732401325
52177,0.08101722553548929
52179,0.030528182167162455
52185,0.15734650228439678
52187,0.0004244574488463104
52192,0.08759140302376314
52193,0.0004244574488463104
52194,0.0018147400433703327
52195,0.004887350803183104
52197,0.0019659814894108884
52200,0.014174219272371568
52201,0.034949402176602376
52203,0.09757374433028397
52204,0.003158230047056086
52205,0.03472614918985008
52209,0.0004244574488463104
52210,0.029948355963696827
52211,0.014174219272371568
52212,0.0005800577644003138
52215,0.07761471435690222
52216,0.0019506493956002713
52217,0.001242900136305244
52219,0.10518196256733199
52220,0.10324455117650497
52224,0.08678103872895863
52227,0.0022179110062965175
52228,0.004887350803183104
52229,0.02601084463204243
52232,0.04661803707937408
52233,0.004887350803183104
52234,0.0016135945611474554
52235,0.019582593174123024
52236,0.013924654539456186
52238,0.035496164656023475
52241,0.0391908480776223
52242,0.11663380235504801
52244,0.004887350803183104
52247,0.0871334636614658
52248,0.0018147400433703327
52251,0.014268437194947239
52253,0.035496164656023475
52255,0.03172846992255553
52257,0.0019659814894108884
52258,0.014581931635780305
52259,0.0029196419058806792
52263,0.09099065135220666
52264,0.024212333012576172
52267,0.001242900136305244
52268,0.013659802824593314
52269,0.004887350803183104
52273,0.005671747879390013
52274,0.01346138018053172
52275,0.10324455117650497
52276,0.020684331692826595
52279,0.14610923488155242
52280,0.009504611826790693
52282,0.0013541387496498144
52283,0.004346106003812996
52284,0.0012965658644818682
52287,0.001242900136305244
52288,0.001242900136305244
52289,0.0626387149374922
52290,0.0018069058156293324
52293,0.012220557864798916
