ID,TARGET
48741,0.0010484583463400772
48745,0.0010484583463400772
48747,0.2586752271991239
48748,0.03506676324956927
48750,0.04822098054664064
48751,0.09951066058279305
48752,0.010436801008856238
48753,0.0006060667659292251
48754,0.0018918066561604626
48755,0.046852174327128494
48757,0.01667828234215001
48760,0.0010484583463400772
48761,0.049606766456171895
48763,0.03834800843570883
48764,0.01719947472542826
48766,0.046852174327128494
48771,0.0005274385072942917
48774,0.07670388308657693
48775,0.0010484583463400772
48778,0.016081570890108764
48779,0.01108280986780512
48780,0.008614581979444006
48781,0.039505586356072056
48782,0.0026629186928610873
48783,0.06737515465211848
48784,0.03468633511935267
48786,7.088122605363984e-05
48787,0.024547400026546668
48789,0.03904922835790707
48790,0.02944760154758897
48791,0.0008742375427594241
48792,0.02052244050601288
48794,7.088122605363984e-05
48796,0.0010484583463400772
48798,0.10816626628473003
48800,0.01108280986780512
48801,0.0385483996314448
48802,0.0010484583463400772
48803,0.0010484583463400772
48804,0.007498557776665006
48806,0.03904922835790707
48809,0.014420710673069496
48810,0.008383288718081309
48811,0.01108280986780512
48813,0.0011991032345440226
48815,0.16057888966612963
48816,0.006282846517561186
48817,0.024351253921508897
48818,0.0065760497982047346
48819,0.027408049971524424
48821,0.008383288718081309
48822,0.042008135471654065
48824,0.0037393427703866023
48825,0.05691268047477395
48826,0.03241410590898711
48827,0.010682897266387884
48828,0.05788536867654605
48830,0.03146662238524642
48833,0.12567967894332427
48835,0.03506676324956927
48836,0.010358797224010298
48837,0.002898767749464861
48838,0.061244437891590474
48839,0.1455840825418079
48841,0.12232819812605418
48847,0.02117196361751168
48850,0.12332980401582075
48851,0.0020801698007257316
48857,0.0084760954990962
48859,0.010266158718371894
48864,0.016081570890108764
48865,0.2077113744569028
48868,0.025003071285764462
48870,0.008383288718081309
48877,0.0010484583463400772
48878,0.0011991032345440226
48879,0.03747131330561642
48880,0.005798818213085854
48881,0.00116582132614926
48886,0.015085423808020759
48887,0.027091851519135048
48888,0.07302699105414366
48890,0.06998071175746982
48894,0.21553518214143974
48895,0.008614581979444006
48896,0.048848761081361346
48897,0.0385483996314448
48899,0.014622797892118159
48900,0.034507152906240394
48902,0.014622797892118159
48903,0.15183343411266512
48904,7.088122605363984e-05
48905,0.0011991032345440226
48910,0.0011991032345440226
48911,0.023892122107129776
48912,0.17021407446228126
48913,0.022534059122335907
48915,0.0058368559233291095
48916,0.17021407446228126
48920,0.0010484583463400772
48924,0.07014040047776021
48926,0.0006544653893101266
48929,0.0385483996314448
48931,0.03506676324956927
48934,0.035188110320339826
48935,0.01649596936475972
48937,0.15183343411266512
48939,0.026380853700051894
48942,0.008383288718081309
48943,0.008383288718081309
48944,0.02580576619097555
48947,0.03284171453209614
48948,0.0018194108121253878
48950,0.0018918066561604626
48957,0.0010484583463400772
48958,0.00750526522135634
48959,0.01108280986780512
48960,0.03904922835790707
48962,0.05788536867654605
48964,0.12437659262146102
48966,0.005543652642685561
48967,0.0065760497982047346
48969,0.2420998561159123
48970,0.05003587346488657
48971,0.061244437891590474
48972,0.0616400578336484
48979,0.011499548415821109
48980,0.0020801698007257316
48983,0.002286688404825047
48985,0.06190210733657335
48988,0.02605454483787627
48992,0.02628492415076721
48997,0.008614581979444006
49000,0.0011369141798176546
49003,0.00292583224128226
49008,0.049264616292465174
49012,0.0017309549786478106
49013,0.02270458500289102
49014,0.04626757091083491
49015,0.02190128197106666
49018,0.0300754869487111
49019,0.1325699701306345
49020,0.010436801008856238
49023,0.0010484583463400772
49025,0.0010484583463400772
49027,0.0011991032345440226
49028,0.016242194846523256
49030,0.011406741634806218
49031,0.045454648668013735
49032,0.025286572954778718
49033,0.010436801008856238
49034,0.2586752271991239
49037,7.088122605363984e-05
49039,0.2480085605324572
49042,0.061244437891590474
49043,0.0010484583463400772
49044,0.0065760497982047346
49048,0.014622797892118159
49049,0.035297039775863806
49050,0.014420710673069496
49052,0.004543638847322881
49054,7.088122605363984e-05
49058,0.013307345932572818
49060,0.008383288718081309
49063,0.007498557776665006
49064,0.01108280986780512
49067,0.027845070963174495
49068,0.010358797224010298
49069,0.027408049971524424
49071,0.03904922835790707
49072,0.030250908680842938
49077,0.009677329386408874
49078,0.030551842937282064
49079,0.005543652642685561
49081,0.10850240073851154
49083,0.2420998561159123
49084,0.007498557776665006
49085,0.01804153612798402
49086,0.2279410808633871
49090,0.011406741634806218
49091,7.088122605363984e-05
49092,0.007810867428018832
49094,0.0010138323075589138
49095,0.03636741208989351
49100,0.007498557776665006
49103,0.0058368559233291095
49105,0.12791203083892952
49106,0.1293744060475796
49107,0.0010484583463400772
49110,0.0011991032345440226
49112,0.010590090485372993
49113,0.019398357864617872
49114,0.011499548415821109
49116,0.03904922835790707
49118,7.088122605363984e-05
49120,0.0010484583463400772
49121,0.1455840825418079
49123,0.003679915678252992
49125,0.26200856053245725
49128,0.0027043937219763474
49129,0.0018918066561604626
49130,0.003925846036644939
49131,0.03443377762983205
49132,0.11699036766234956
49134,0.01117561664882001
49139,7.088122605363984e-05
49142,0.16057888966612963
49143,0.0018918066561604626
49144,0.016785576092081818
49147,0.03239858364364452
49148,0.02711747322109549
49150,0.01108280986780512
49151,0.04825202321600469
49152,0.1455840825418079
49160,0.03197889934598521
49161,0.0385483996314448
49162,0.0058368559233291095
49163,0.015085423808020759
49165,0.1455840825418079
49170,0.03224237305892688
49173,0.0017309549786478106
49175,0.0010484583463400772
49179,0.00292583224128226
49184,0.07615633745482077
49188,0.0018918066561604626
49189,0.0058368559233291095
49194,0.0065760497982047346
49196,0.07417248291104553
49198,0.04822098054664064
49200,0.05402945876944272
49201,0.0011991032345440226
49203,0.011406741634806218
49204,0.010436801008856238
49205,0.0010484583463400772
49208,0.049264616292465174
49209,0.0018918066561604626
49210,0.0018918066561604626
49211,0.008383288718081309
49212,0.0035034937137828287
49215,0.024604109219034137
49216,0.16057888966612963
49217,0.05791529857049933
49218,0.0065760497982047346
49219,0.009462444166946722
49220,0.033885174062651506
49221,0.07688658564197395
49222,0.03635188982455091
49226,0.004520490699174733
49227,0.03904922835790707
49229,0.16057888966612963
49230,0.035699557137607724
49231,0.07670388308657693
49233,0.0058368559233291095
49234,0.003925846036644939
49238,0.06727206722901272
49239,7.088122605363984e-05
49240,0.05590092186464803
49242,0.16057888966612963
49244,0.044935386300022424
49246,0.007810867428018832
49248,0.0149280275018213
49253,0.01108280986780512
49254,0.1455840825418079
49259,0.0100348654570092
49260,0.015085423808020759
49261,0.03635188982455091
49265,0.03506676324956927
49268,0.0008742375427594241
49269,0.050701040449537396
49270,0.0010358904635564224
49272,0.0008868054255430788
49275,0.2279410808633871
49276,0.016347933296628904
49279,7.088122605363984e-05
49280,0.014420710673069496
49281,0.08388568330766479
49282,0.04794644832049398
49283,0.030551842937282064
49284,0.057668179667235475
49287,0.016081570890108764
49290,0.0011991032345440226
49291,0.0018918066561604626
49292,0.014705531320039275
49295,0.015085423808020759
49297,0.0010138323075589138
49298,0.03506676324956927
49299,0.09021036346179989
49300,0.04931525454000613
49301,0.2279410808633871
49303,0.014622797892118159
49304,0.05788536867654605
49305,0.016875224035496426
49306,0.06012135426302763
49307,0.010358797224010298
49310,0.2454854644026195
49313,0.2279410808633871
49317,0.05154368008526048
49318,0.2480085605324572
49319,0.008383288718081309
49323,0.0010484583463400772
49327,0.03506676324956927
49332,0.030009210656600272
49334,0.008383288718081309
49337,0.0011991032345440226
49338,0.008070979066727482
49339,0.00292583224128226
49340,0.0385483996314448
49341,0.016785576092081818
49342,0.0017309549786478106
49344,0.0058368559233291095
49348,0.06376915622347148
49350,0.06300634830624029
49352,0.03719585693091172
49353,0.022964778502362095
49354,0.0130274232040547
49355,0.0986122408237263
49356,0.022903978103252027
49358,7.088122605363984e-05
49359,0.03904922835790707
49362,0.04261744991201138
49363,0.018524803938358418
49364,0.12947211221612065
49368,0.023728882941524775
49369,0.035338371685853104
49372,0.03731896803166843
49376,0.0011106474010664452
49377,0.008383288718081309
49378,0.021265815631544355
49382,0.035699557137607724
49385,0.14396933229131914
49386,0.010436801008856238
49389,0.0364452970147323
49390,0.10501045930535705
49391,7.088122605363984e-05
49394,0.05337267912787567
49396,0.027408049971524424
49397,0.0010484583463400772
49398,0.002898767749464861
49400,0.015951846426448115
49401,0.16581935323230695
49403,0.011004974358335666
49404,0.12126569337933887
49409,0.15183343411266512
49411,0.1455840825418079
49412,0.002042611115279722
49414,0.04794644832049398
49415,0.107841742872293
49417,0.014622797892118159
49419,0.015098669792305643
49421,0.03700387278331206
49422,0.017751187707908882
49423,0.1455840825418079
49424,0.002046527458948973
49425,0.0015093231825351091
49429,0.030551842937282064
49430,0.2586752271991239
49431,0.0130274232040547
49432,0.049264616292465174
49435,0.03904922835790707
49436,0.0011106474010664452
49438,0.0011991032345440226
49441,0.0008742375427594241
49442,0.07993987392430296
49443,0.011499548415821109
49446,0.005543652642685561
49447,0.02037655736872861
49451,0.0011991032345440226
49452,0.0058368559233291095
49456,0.007454073294929704
49457,0.034554369957776485
49458,0.0011991032345440226
49460,0.03942986192468525
49461,0.0058368559233291095
49462,0.03146662238524642
49465,0.013308981137915937
49468,0.007498557776665006
49472,0.01844480110377797
49475,0.014622797892118159
49476,0.008614581979444006
49477,0.008070979066727482
49478,0.0058368559233291095
49480,0.014622797892118159
49481,0.027174182413582958
49483,0.03424743343502222
49484,0.0011106474010664452
49486,0.03733103157584146
49487,0.1455840825418079
49488,0.05292587170869991
49489,0.01108280986780512
49490,0.0008742375427594241
49491,0.16057888966612963
49496,0.05386509013934311
49497,0.005543652642685561
49499,0.1455840825418079
49500,0.003925846036644939
49501,0.04070774840520715
49504,0.049264616292465174
49505,0.008614581979444006
49506,0.03506676324956927
49508,0.14307317949748408
49511,0.2420998561159123
49513,0.0018918066561604626
49514,0.005543652642685561
49515,0.00073309364794506
49516,0.03239858364364452
49519,0.0065760497982047346
49520,0.012905578656102262
49522,0.033885174062651506
49523,0.018935731948715267
49524,0.001536449964650844
49525,0.08184243745063009
49526,0.1455840825418079
49529,0.008383288718081309
49532,0.1455840825418079
49533,0.007141763643575877
49534,0.02190128197106666
49541,0.008383288718081309
49543,0.027174182413582958
49544,0.0005400063900779463
49545,0.13132943253795554
49546,0.2480085605324572
49550,0.008614581979444006
49551,0.1455840825418079
49554,0.005543652642685561
49558,7.088122605363984e-05
49561,0.027174182413582958
49562,0.02732029356168275
49563,0.03506676324956927
49564,0.0011369141798176546
49566,0.008614581979444006
49567,0.017718614543290174
49568,0.0807117334595536
49571,0.0010484583463400772
49575,0.032826192266753554
49576,0.008383288718081309
49578,0.04822098054664064
49579,0.008383288718081309
49581,0.050701040449537396
49582,0.008383288718081309
49583,0.03773845311212234
49586,0.0011106474010664452
49588,0.2279410808633871
49589,0.12332980401582075
49590,0.015735711084718097
49591,0.10816626628473003
49592,0.031368780538107405
49596,0.05402945876944272
49599,0.05788536867654605
49605,0.28402977679993724
49606,0.027302937533362028
49607,0.0697786913210558
49608,0.03506676324956927
49609,0.0008742375427594241
49610,0.0065760497982047346
49611,0.0018194108121253878
49613,0.12437659262146102
49614,0.010912167577320777
49615,0.0010484583463400772
49620,0.116602846962263
49623,0.10850240073851154
49624,0.0010484583463400772
49625,0.16057888966612963
49628,0.0005274385072942917
49631,0.008383288718081309
49635,0.011406741634806218
49637,0.1455840825418079
49638,0.0016249057981284217
49645,0.03999341079112481
49646,0.0058368559233291095
49647,0.052069846669049534
49648,0.0010484583463400772
49649,0.049552400316222676
49650,0.1455840825418079
49652,0.0011991032345440226
49653,0.014622797892118159
49656,0.0022784601718834957
49662,0.03506676324956927
49663,0.049264616292465174
49664,0.002898767749464861
49666,0.00292583224128226
49670,0.0058368559233291095
49674,0.2420998561159123
49675,7.088122605363984e-05
49676,0.0442488037131402
49681,0.03146662238524642
49682,0.017718614543290174
49684,0.025007404716657078
49686,0.1215330118079554
49689,0.0018194108121253878
49690,0.050701040449537396
49692,0.03636741208989351
49694,0.0018918066561604626
49695,0.014622797892118159
49697,0.1215330118079554
49699,0.03363356038542092
49700,0.0065760497982047346
49702,0.036674960347377425
49703,0.0018918066561604626
49704,0.0006060667659292251
49705,0.0679910655747738
49706,0.023090961050428606
49707,0.007810867428018832
49709,0.07670388308657693
49710,0.03412684110707779
49711,0.040764667963546206
49714,0.03462774523418483
49717,0.017339485156742145
49718,0.08081154791433207
49719,0.018718021654095102
49720,0.008383288718081309
49725,0.018191026585541503
49727,0.015085423808020759
49728,0.008383288718081309
49729,0.09951066058279305
49730,0.16057888966612963
49731,0.02732029356168275
49732,0.011499548415821109
49734,0.0011991032345440226
49736,0.18968557032816585
49737,0.008383288718081309
49738,0.08737033812466082
49739,0.013308981137915937
49740,0.03950737308175829
49745,0.007810867428018832
49746,0.0058368559233291095
49747,0.010436801008856238
49748,0.0018918066561604626
49749,0.011328906125336765
49752,0.01876772268847181
49755,0.2586752271991239
49756,0.008383288718081309
49757,0.058029652939444044
49759,0.010912167577320777
49760,0.0018918066561604626
49762,0.0018918066561604626
49764,0.03904922835790707
49768,0.0065760497982047346
49769,7.088122605363984e-05
49770,0.01685991013604234
49771,0.03904922835790707
49772,0.01769281307495462
49773,0.015085423808020759
49774,0.0010358904635564224
49775,0.0010484583463400772
49776,0.0058368559233291095
49777,0.0027004773783070968
49782,0.0010484583463400772
49783,0.0065760497982047346
49784,0.0010484583463400772
49785,0.0065760497982047346
49790,0.0011106474010664452
49791,0.15183343411266512
49792,0.03146662238524642
49793,0.22189275310986284
49794,0.09704081225229773
49795,0.0011991032345440226
49797,0.22189275310986284
49799,0.027174182413582958
49800,0.028032252669059843
49809,0.03904922835790707
49812,0.03100438619427473
49816,7.088122605363984e-05
49818,0.0058368559233291095
49820,0.010851516606442423
49821,0.07993987392430296
49825,0.1215330118079554
49826,0.0065760497982047346
49829,0.017522396310122108
49830,0.016081570890108764
49831,0.008614581979444006
49832,0.023090961050428606
49836,0.0010358904635564224
49837,0.158762853621032
49838,0.04337350107796452
49840,0.0065760497982047346
49844,7.088122605363984e-05
49849,0.04332480547983905
49850,0.0010484583463400772
49852,0.0385483996314448
49854,0.12445796998162657
49856,0.04148095978648595
49857,0.0006121190608935739
49859,0.04001061304113833
49863,0.04822098054664064
49864,0.03506676324956927
49867,0.013308981137915937
49869,0.014622797892118159
49874,0.0065760497982047346
49875,0.027174182413582958
49876,0.0615483221099312
49877,0.027263584369195282
49879,7.088122605363984e-05
49881,0.04332480547983905
49883,0.023498974640224414
49884,0.027174182413582958
49885,0.032027688817592895
49887,0.12779399432048705
49890,0.0058368559233291095
49891,0.024428702705590083
49894,7.088122605363984e-05
49896,0.1262339129432959
49897,0.003679915678252992
49898,0.16057888966612963
49899,0.043349808586475316
49902,0.2420998561159123
49903,0.05788536867654605
49906,7.088122605363984e-05
49907,7.088122605363984e-05
49909,0.0058368559233291095
49914,0.03904922835790707
49919,0.2279410808633871
49920,0.03742443876602284
49925,0.005798818213085854
49926,0.0010484583463400772
49928,0.015354079515885227
49929,0.0407229544116754
49930,0.013357717268057151
49932,0.018935731948715267
49933,0.007141763643575877
49937,0.04814785334547307
49938,0.06074375567037245
49941,0.0020801698007257316
49942,0.0385483996314448
49943,0.24891220364278926
49944,0.22189275310986284
49950,0.11743596315447631
49951,0.12753699926515916
49952,7.088122605363984e-05
49953,0.03644885193231998
49955,0.008042160689381529
49958,0.0017309549786478106
49959,0.008614581979444006
49961,0.03742443876602284
49962,0.0005274385072942917
49966,0.050701040449537396
49967,0.0017309549786478106
49971,0.030608552129769533
49972,0.07993987392430296
49973,0.2420998561159123
49974,0.015085423808020759
49977,0.0010484583463400772
49980,0.03802952570275276
49981,0.0130274232040547
49982,0.04070774840520715
49983,0.0010484583463400772
49987,0.046119815652664556
49992,0.027174182413582958
49993,0.014622797892118159
49995,0.0010484583463400772
49997,0.0100348654570092
49999,0.0018918066561604626
50000,0.013229510423103363
50002,0.04070774840520715
50004,0.03506676324956927
50005,0.0011106474010664452
50006,0.016875224035496426
50007,0.033885174062651506
50008,0.016785576092081818
50010,0.007141763643575877
50012,0.05097557267568405
50017,0.003925846036644939
50022,0.0840475387520581
50025,0.022543275904261324
50027,0.0130274232040547
50030,0.00292583224128226
50031,0.0009397656435346178
50032,0.0065760497982047346
50033,0.0010484583463400772
50034,0.0015157578626905006
50035,0.019721279449311714
50036,7.088122605363984e-05
50038,0.0020801698007257316
50039,0.12779399432048705
50041,0.032027688817592895
50042,0.3323370923630769
50043,0.22189275310986284
50045,0.0009397656435346178
50046,0.027174182413582958
50047,0.019721279449311714
50049,0.0017309549786478106
50051,0.07670388308657693
50053,0.03506676324956927
50055,0.008383288718081309
50057,0.0018194108121253878
50060,0.015085423808020759
50061,0.01108280986780512
50062,0.01108280986780512
50064,0.009056789454002998
50067,0.2420998561159123
50069,0.014420710673069496
50073,0.016081570890108764
50074,7.088122605363984e-05
50075,0.050701040449537396
50076,0.017718614543290174
50077,0.04123721005785044
50078,0.016785576092081818
50079,0.01108280986780512
50081,0.031409913192758945
50082,0.0008742375427594241
50084,0.007709892536516534
50088,0.008383288718081309
50092,0.010682897266387884
50093,0.034642327551170124
50097,0.00292583224128226
50099,0.0100348654570092
50102,0.04822098054664064
50104,0.12437659262146102
50107,0.032826192266753554
50109,0.2480085605324572
50112,0.023090961050428606
50115,0.0018918066561604626
50116,0.04957804701656929
50119,0.0013727632364214284
50120,0.034507152906240394
50121,0.03999341079112481
50123,0.0010484583463400772
50124,0.0010484583463400772
50126,0.07670388308657693
50127,0.0017309549786478106
50128,0.03146662238524642
50130,0.0055056149324423055
50132,0.09813901681897122
50133,0.28402977679993724
50134,0.07670388308657693
50136,0.035903703174956024
50138,0.01108280986780512
50140,0.023090961050428606
50142,0.008070979066727482
50144,0.002500029677697861
50146,0.0047664210575666804
50147,0.03506676324956927
50152,0.1455497440184117
50154,0.027174182413582958
50155,0.2454854644026195
50158,0.049606766456171895
50164,0.003412238473448785
50165,0.010358965499386783
50168,0.03506676324956927
50171,0.07993987392430296
50172,0.32528050609220494
50175,0.013307345932572818
50180,0.030009210656600272
50181,0.013307345932572818
50182,0.0018918066561604626
50183,0.046301493499110315
50184,0.005543652642685561
50187,0.008383288718081309
50189,0.002898767749464861
50190,0.02711747322109549
50191,0.035338371685853104
50192,0.16057888966612963
50193,0.0058368559233291095
50196,0.10665114426630687
50199,7.088122605363984e-05
50202,0.0018918066561604626
50204,0.013281197722291166
50205,0.0011991032345440226
50206,0.010436801008856238
50208,0.010682897266387884
50209,0.03636741208989351
50210,0.08492022896657751
50212,0.06727206722901272
50213,0.01108280986780512
50215,0.0065760497982047346
50219,0.05337267912787567
50220,0.08017110140151974
50221,0.01108280986780512
50222,0.013662326615784762
50223,0.0005274385072942917
50226,0.018191026585541503
50229,0.0011106474010664452
50230,0.021265815631544355
50234,0.06153187474151014
50235,0.003675999334583741
50236,0.12437659262146102
50239,0.0012714990785790972
50241,0.2279410808633871
50242,0.017255988627387576
50243,0.014470010198681554
50244,0.0010244461971339
50245,0.1455840825418079
50246,0.04976195158634729
50247,0.15278111608644768
50250,0.02003384160919715
50253,0.017718614543290174
50254,0.04070774840520715
50255,0.2420998561159123
50257,0.014622797892118159
50258,0.030551842937282064
50261,0.03636741208989351
50264,0.005543652642685561
50265,0.006402569768700251
50266,0.007498557776665006
50269,0.06857174224907982
50271,0.03635188982455091
50272,0.03506676324956927
50275,0.0008742375427594241
50278,0.03904922835790707
50280,0.02737720276045847
50284,0.0010484583463400772
50286,0.05337267912787567
50287,0.06305612873030511
50289,0.008383288718081309
50290,0.023002863844314027
50296,0.008383288718081309
50297,7.088122605363984e-05
50300,0.037612766417585784
50301,0.12567967894332427
50304,0.008383288718081309
50305,0.01910007902319486
50306,0.0010484583463400772
50307,0.004996280902407368
50308,0.030250908680842938
50309,0.04104490236554275
50312,0.0065760497982047346
50313,0.02037655736872861
50316,0.03239858364364452
50317,0.03987609408083538
50319,0.021664982282160572
50322,0.017718614543290174
50326,0.12828770020648914
50328,0.030551842937282064
50329,0.03904922835790707
50330,0.10850240073851154
50331,0.0018918066561604626
50333,0.3323370923630769
50339,0.0058368559233291095
50340,0.015085423808020759
50343,0.015030147748884125
50345,0.22189275310986284
50347,0.030250908680842938
50348,0.000655589005671259
50350,0.07993987392430296
50351,0.018935731948715267
50357,0.010436801008856238
50362,0.03904922835790707
50365,0.0019835176946599196
50367,0.0006430211228876042
50368,0.030250908680842938
50369,0.116602846962263
50373,0.008383288718081309
50374,0.005543652642685561
50375,0.015085423808020759
50377,0.016081570890108764
50378,0.011501183621164226
50379,0.12126569337933887
50381,0.009260590838392885
50382,0.018191026585541503
50383,0.0385483996314448
50384,0.01108280986780512
50386,0.005543652642685561
50387,0.0065760497982047346
50391,0.008383288718081309
50393,0.013307345932572818
50394,7.088122605363984e-05
50395,0.03999341079112481
50396,0.016081570890108764
50397,0.09309405551748862
50398,0.0011619049824800093
50400,0.04104490236554275
50402,0.006282846517561186
50404,0.00068909142809129
50405,0.014622797892118159
50407,0.015085423808020759
50408,0.016081570890108764
50411,0.0010484583463400772
50414,0.0018918066561604626
50416,0.0011369141798176546
50417,0.2420998561159123
50418,0.038641806821626185
50421,0.12239385934514471
50422,0.00116582132614926
50423,0.04000731274214363
50424,0.016081570890108764
50430,0.0010484583463400772
50431,0.008383288718081309
50432,0.08647195251951474
50433,0.008383288718081309
50435,0.0058368559233291095
50436,0.00292583224128226
50437,0.00292583224128226
50439,0.016081570890108764
50443,0.07670388308657693
50446,0.2279410808633871
50449,0.15183343411266512
50454,0.0058368559233291095
50459,0.14658191449483157
50463,0.12437659262146102
50465,0.0010138323075589138
50469,0.0011991032345440226
50470,0.1455840825418079
50471,0.03895582116772569
50472,0.0018194108121253878
50473,0.3323370923630769
50475,0.0065760497982047346
50476,0.033885174062651506
50478,0.02580576619097555
50480,0.008383288718081309
50483,0.09704081225229773
50486,0.007141763643575877
50487,0.008383288718081309
50488,7.088122605363984e-05
50489,0.016081570890108764
50491,0.033065591721554835
50494,0.016321314970836096
50498,0.005543652642685561
50500,0.07933669480005726
50502,0.007498557776665006
50503,0.007810867428018832
50504,0.0010484583463400772
50505,0.10933551693072485
50507,0.013308981137915937
50509,0.03506676324956927
50512,0.03636741208989351
50515,0.0005274385072942917
50516,0.0018918066561604626
50518,0.010266158718371894
50519,0.049606766456171895
50525,0.018869091543228377
50526,0.006282846517561186
50527,0.01108280986780512
50528,0.0005274385072942917
50532,0.1370790411040089
50535,0.028772894351186334
50536,0.09919293492579528
50537,0.2480085605324572
50538,0.0679910655747738
50539,0.01649596936475972
50540,0.013307345932572818
50541,0.0385483996314448
50542,0.0017309549786478106
50544,0.018248537594395504
50546,0.04057257376027741
50549,0.03468633511935267
50551,0.00292583224128226
50553,0.03742443876602284
50554,0.034507152906240394
50555,0.0006544653893101266
50568,0.09706055142470975
50569,0.030250908680842938
50571,0.016081570890108764
50575,0.0010484583463400772
50579,7.088122605363984e-05
50581,0.008383288718081309
50583,0.04737327853884919
50586,0.030551842937282064
50590,0.12779399432048705
50593,0.0010484583463400772
50594,0.1370790411040089
50596,0.0011106474010664452
50598,0.03904922835790707
50599,0.016081570890108764
50602,0.024718807606351135
50603,0.01108280986780512
50607,0.008383288718081309
50608,0.049264616292465174
50609,0.01719947472542826
50610,0.035699557137607724
50612,0.034265311814615354
50614,0.0010484583463400772
50615,0.04184092338061032
50617,0.08492022896657751
50621,0.0010484583463400772
50622,0.00292583224128226
50623,0.010358797224010298
50625,0.0010484583463400772
50626,0.1207884112176207
50628,0.05875254804351547
50634,0.008383288718081309
50636,0.027174182413582958
50637,0.04181615953796415
50638,0.002046527458948973
50640,0.03272416849703492
50641,7.088122605363984e-05
50642,0.03239858364364452
50644,0.0385483996314448
50645,0.0010484583463400772
50647,0.014622797892118159
50649,0.010436801008856238
50651,0.02303708657680694
50652,0.0011106474010664452
50655,0.0022823765155527464
50657,0.014622797892118159
50658,0.0359871002907309
50662,0.01322218195675593
50663,0.05292587170869991
50665,0.012875768932881063
50666,0.014622797892118159
50668,0.008614581979444006
50671,0.2586752271991239
50672,0.12437659262146102
50674,0.019721279449311714
50676,0.0011106474010664452
50678,0.03506676324956927
50681,0.12232819812605418
50684,0.013308981137915937
50687,7.088122605363984e-05
50689,0.21553518214143974
50692,0.03088280317741975
50696,0.0010484583463400772
50697,0.017339485156742145
50699,0.02270458500289102
50700,0.03636741208989351
50702,0.1455840825418079
50705,0.032027688817592895
50706,0.014420710673069496
50708,0.15183343411266512
50709,0.027174182413582958
50710,0.008383288718081309
50711,0.040764667963546206
50712,0.027263584369195282
50713,0.014622797892118159
50717,0.1455840825418079
50718,0.0018918066561604626
50725,0.19083946351777453
50726,0.01799476307615904
50727,0.06816778528057395
50728,0.03161047856235007
50729,0.09309405551748862
50730,0.010436801008856238
50733,0.016785576092081818
50734,0.008383288718081309
50739,0.0018918066561604626
50743,0.03458876884717056
50745,0.030250908680842938
50747,7.088122605363984e-05
50748,0.0027043937219763474
50750,0.008614581979444006
50753,0.0015093231825351091
50756,0.002898767749464861
50757,0.0010484583463400772
50758,0.12779399432048705
50760,0.023193894892898515
50763,0.15183343411266512
50765,0.05736448595479322
50769,0.02303708657680694
50774,0.016875224035496426
50776,0.03506676324956927
50778,0.017339485156742145
50782,0.014893994856735754
50785,0.0010743187257073069
50787,0.008383288718081309
50788,0.008383288718081309
50789,0.0010358904635564224
50790,0.05403784611252649
50791,0.0010484583463400772
50794,0.16057888966612963
50795,0.01799476307615904
50797,0.014622797892118159
50798,0.0011991032345440226
50800,0.0016249057981284217
50801,0.0010484583463400772
50802,0.04811690209597353
50803,0.16057888966612963
50804,0.008383288718081309
50809,0.06128628996022366
50810,0.0010484583463400772
50811,0.007373056904938574
50814,0.003925846036644939
50817,0.11743596315447631
50819,7.088122605363984e-05
50822,0.09021036346179989
50826,0.027672889845101474
50828,0.0065760497982047346
50831,0.019721279449311714
50834,7.088122605363984e-05
50835,0.0022511723243864553
50841,0.034265311814615354
50842,0.024428702705590083
50844,0.003925846036644939
50846,0.005543652642685561
50849,0.042902177937089905
50851,0.22189275310986284
50852,0.0065760497982047346
50853,0.007810867428018832
50860,0.016081570890108764
50861,0.08492022896657751
50862,0.024674175506202742
50864,0.0010484583463400772
50865,0.0011106474010664452
50866,0.1455840825418079
50867,0.10164304408387859
50868,0.0011106474010664452
50869,0.16057888966612963
50875,0.0010484583463400772
50876,0.06190210733657335
50877,0.005798818213085854
50878,0.1455840825418079
50880,0.0010484583463400772
50887,0.05351667758958095
50888,0.2586752271991239
50894,0.03742443876602284
50896,0.013308981137915937
50898,0.03375320890107532
50900,0.024604109219034137
50901,0.0385483996314448
50902,0.023002863844314027
50904,0.020523524453998503
50908,0.013199700699882161
50909,0.028648624900294063
50912,0.16057888966612963
50913,0.09189533399212561
50914,0.012179437371828864
50915,0.0010138323075589138
50918,0.007498557776665006
50919,0.00292583224128226
50920,0.13865945283110145
50921,0.00292583224128226
50922,0.1262339129432959
50923,0.004809828646253056
50924,0.017255988627387576
50925,0.027174182413582958
50926,0.0058368559233291095
50929,0.08492022896657751
50930,0.04794644832049398
50932,0.12232819812605418
50933,0.015085423808020759
50934,0.03506676324956927
50936,0.01108280986780512
50938,0.16057888966612963
50940,0.01732417125728806
50941,0.03735668024664454
50942,0.014420710673069496
50943,0.0020801698007257316
50944,0.027174182413582958
50949,0.014622797892118159
50950,0.16057888966612963
50952,0.016081570890108764
50953,0.022534059122335907
50955,0.008383288718081309
50956,0.06300634830624029
50957,0.04070774840520715
50959,0.10017131844901159
50962,0.0010484583463400772
50963,0.03284171453209614
50964,0.0058368559233291095
50965,0.0010484583463400772
50969,0.05154368008526048
50973,0.0010484583463400772
50975,0.034507152906240394
50980,0.05154368008526048
